0 1:-0.015723282440143215 2:0.4035724420894033 3:0.6746911083178418 4:-0.049420601162357844 5:0.4593997801208655 6:0.027364956801786546 7:0.21212849256393196 8:0.22363206652754952 9:-0.32008974387895694 10:-0.3659487871004417 11:0.21035972607732528 12:-0.03971279781074994 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:1.1882496133903797 19:1.0917398966752558 20:-0.16646576044892855 21:0.0990806398505898 22:-0.1155750756149641 23:-0.0014729113530788387 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:0.6878993429388894 44:-0.12698769292603196 45:-0.30561693754060837 46:0.24259635012059552 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.06508088867153401 51:-0.1508620764081596 52:-0.15929943978122746 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09264255036909992 56:-0.11405061764633292 57:0.25500971859863253
1 1:1.1115917227932766 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:0.5483664709938282 6:1.3287047141299237 7:-0.28893384509492476 8:0.8312959910642098 9:-0.32008974387895694 10:-0.029177252720590376 11:0.8183103480390196 12:-0.6251320626129659 13:4.953386014876694 14:-0.17366003848628248 15:1.564854716253394 16:-0.2949906616369427 17:1.7413448848538313 18:3.0766267810720263 19:0.09635358908144247 20:-0.16646576044892855 21:-0.108050310573295 22:-0.1155750756149641 23:4.272723117908216 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:2.406902551310434 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.37064005030396907 51:-0.1508620764081596 52:-0.11512852847621803 53:0.16901420400346204 54:-0.09877860054675285 55:-0.06161994850551871 56:-0.10904463216000625 57:0.1459603624735145
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:2.3611370417527597 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.13139684085367667 56:-0.2542182112634798 57:-0.48547058670257237
1 1:-0.17676828318777463 2:-0.16519096669337008 3:0.022904604061872145 4:-0.049420601162357844 5:-0.11888371055339121 6:0.287632908267414 7:-0.16366826068021056 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:2.9968000767350915 12:0.3161302847160871 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:0.6134280182241517 17:-0.06732262393837729 18:-0.13922344507889622 19:-0.07140814815346995 20:0.381648196150868 21:0.40563444647793934 22:-0.1155750756149641 23:0.3689574111829 24:-0.09971837900190998 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.12261536506834185 50:-0.0399171930076864 51:-0.1508620764081596 52:-0.24027944384041147 53:0.8264092870412656 54:-0.09877860054675285 55:-0.11564592147288826 56:-0.2191763128591931 57:0.6683419555244833
0 1:-0.33781328393540605 2:-0.16519096669337008 3:1.1882198692467876 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:2.8144718637865958 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.6287181489174068 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.12609328584919213 56:-0.24420624029082647 57:-0.45556995679729806
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.03912776342625902 56:-0.2191763128591931 57:-0.43094590864001336
1 1:-0.33781328393540605 2:-0.16519096669337008 3:1.9980152230193562 4:-0.049420601162357844 5:-0.45992269223308113 6:4.451920131717453 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:2.800804576310734 17:-0.316014406397306 18:-0.34488828512343195 19:-0.20561753794139986 20:-0.16646576044892855 21:0.3973492084609839 22:1.1961949095707312 23:7.093692497220668 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:1.0744750435341357 51:-0.1508620764081596 52:1.226194811485902 53:-0.3318582402158168 54:0.8925473482525176 55:-0.04925563653723248 56:-0.0790087192420462 57:-0.27264845620032585
0 1:0.43520271965322466 2:-0.16519096669337008 3:-0.3128642011609001 4:-0.049420601162357844 5:-0.45992269223308113 6:0.10172722864910863 7:0.3123409600957032 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.2004161254035151 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.44607602797810764 20:-0.16646576044892855 21:-0.4726007833193323 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:0.4066670755695288 26:0.3897091248649735 27:-0.08194251131552537 28:0.2174043933663031 29:0.22872184610761334 30:0.30484317808003836 31:0.4298887522606351 32:0.5843095839764239 33:0.46860582474560925 34:0.5821576916582172 35:0.24579662981838582 36:0.3537075378495924 37:0.24178802617601233 38:-0.06131814103399118 39:0.363172241844581 40:0.49834000612113405 41:-0.1241327906655307 42:-0.021665373860680532 43:0.8653387996221916 44:1.2222020713121116 45:-0.05731488991777115 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.0867594863202437 50:0.5640115029246558 51:0.33547973464260955 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.10580559050071214 56:-0.19414638542755971 57:-0.09324467676867998
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:0.9338887981099991 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:0.12431387862059444 20:-0.16646576044892855 21:1.6732758630721145 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:0.26179658132652917 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.01471863075501694 56:-0.10403864667367957 57:-0.30430794668826333
1 1:-0.33781328393540605 2:0.2771805734710093 3:0.5561844711803929 4:-0.049420601162357844 5:1.2007888707288872 6:1.7376972092901957 7:5.348017453567213 8:-0.26249907310177867 9:-0.32008974387895694 10:0.4912878458664527 11:-0.2962657922240867 12:0.017681247758094813 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:0.7021327187396591 19:0.9631225647951565 20:-0.16646576044892855 21:0.2565001621727423 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:0.2737545069126785 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.20527862165582772 51:-0.1508620764081596 52:0.35013840393654805 53:-0.3318582402158168 54:0.08864749000071742 55:0.3575525916079576 56:0.4816616552265413 57:0.16706668946547282
1 1:-0.04793228258966952 2:-0.16519096669337008 3:-0.016597608317277458 4:-0.049420601162357844 5:0.07387745300469434 6:-0.00981617912187455 7:-0.28893384509492476 8:0.17501895256461666 9:0.0004904205413836511 10:-0.3659487871004417 11:-0.2962657922240867 12:0.21282100269216672 13:-0.3099183634868534 14:0.9183737211017329 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:0.19701063142238975 20:-0.16646576044892855 21:2.128963954004661 22:-0.1155750756149641 23:0.7393877337188787 24:-0.012627173038531041 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.026277133964916478 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.09871144590294309 50:-0.3382867273075936 51:0.12325785345681936 52:-0.023841978445865192 53:-0.19322390297655212 54:-0.028776084800107325 55:-0.04548563960633384 56:0.08618880180673406 57:0.44848438269158397
1 1:-0.33781328393540605 2:-0.062497573440924874 3:-0.2931130949713252 4:-0.049420601162357844 5:-0.45992269223308113 6:0.13890836457276973 7:-0.28893384509492476 8:-0.26249907310177867 9:0.1429704936170906 10:1.9302207654894536 11:-0.2962657922240867 12:-0.16597969806220828 13:-0.3099183634868534 14:-0.17366003848628248 15:0.8631320556892926 16:0.027737027261077674 17:-0.316014406397306 18:0.4029838604930617 19:-0.3174586960980081 20:-0.16646576044892855 21:1.2507287242073892 22:10.439597363321097 23:0.08401100923214704 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:0.08128890615160263 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.07480752673754432 50:-0.3526659819726493 51:-0.1508620764081596 52:0.14547984822333765 53:-0.045645414947657455 54:1.4503093285564352 55:0.2802357053980024 56:0.2764162502871477 57:2.0472886523324276
0 1:2.850877730867696 2:-0.16519096669337008 3:1.4054820373321109 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:0.18023445769889862 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:1.7428749553477985 46:2.9938249300830595 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.11660089218638502 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.10146050929221878 56:-0.18413441445490636 57:-0.3834566729081071
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:0.9042332344856786 6:-0.3444464024348241 7:0.4626596613933602 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.7592312708166108 20:-0.16646576044892855 21:-0.1660469766919828 22:-0.1155750756149641 23:1.4517537385957608 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:0.02479213645161721 50:-0.503648155955735 51:-0.1508620764081596 52:-0.25500308094208124 53:1.10815003691461 54:-0.09877860054675285 55:-0.09708347895719241 56:-0.013930907919799427 57:-0.0035427870528570533
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:0.47422756193302595 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:0.12990593652842486 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:0.861372250643771 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.13338234833054893 51:-0.1508620764081596 52:0.5224049580260849 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.13139684085367667 56:-0.2542182112634798 57:-0.4467756538839821
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.13139684085367667 56:-0.2542182112634798 57:-0.48722944728523554
