7 1:-1.299305 2:-0.418826 3:-0.441701 4:-0.014268 5:-0.780506 6:-0.933957 7:-0.798992 8:1.308094 9:-0.287133 10:1.187533 11:-1.942883 12:-0.535494 13:-2.559282 14:-0.742946 15:-1.401986 16:-1.537123 17:-0.164822 18:-1.288896 19:0.232602 20:-0.495147 21:0.245386 22:-0.812976 23:-2.017680 24:-0.368335 25:-1.521347 26:1.215244 27:-1.570984 28:-0.059094 29:-1.487020 30:0.914082 31:0.515980 32:-0.735195 33:-0.434629 34:-0.109086 35:-0.591799 36:0.292212 37:0.643359 38:-1.804248 39:-0.070454 40:-0.346529 41:-1.776446 42:0.314146 43:1.045274 44:-0.333853 45:-1.015114 46:0.078557 47:1.432613 48:-0.046130 49:-0.987223 50:-1.416895 51:-0.710967 52:0.238991 53:-0.111161 54:-0.951600 55:0.603573 56:1.189609 57:0.134180 58:0.005247 59:-1.517214 60:-0.114702 
7 1:0.862623 2:-1.188209 3:-0.678632 4:-0.918472 5:-0.580817 6:-1.046531 7:-0.260777 8:1.702056 9:-0.012373 10:1.456644 11:-1.931808 12:0.085587 13:-2.389064 14:-0.037830 15:-1.244225 16:-1.197700 17:0.078629 18:-1.097297 19:0.460866 20:-0.895521 21:0.301437 22:-0.758672 23:-1.447485 24:-0.353188 25:-1.355748 26:0.732790 27:-1.621547 28:-0.175895 29:-1.308714 30:0.604782 31:0.173337 32:-0.644863 33:-0.358962 34:0.061784 35:-0.501820 36:0.641288 37:0.443224 38:-1.864957 39:-0.046479 40:-0.507742 41:-1.828273 42:0.178852 43:0.863271 44:-0.503964 45:-0.991696 46:0.185804 47:1.650269 48:-0.173274 49:-0.920205 50:-1.329147 51:-0.763620 52:0.424146 53:-0.009563 54:-1.014537 55:0.475712 56:1.263816 57:0.153444 58:0.126254 59:-1.575659 60:0.028539 
7 1:1.475637 2:-0.405610 3:-0.007639 4:-0.752301 5:-0.757810 6:-0.568882 7:-0.575200 8:1.217480 9:-0.060130 10:1.239370 11:-2.200185 12:-0.259850 13:-2.554469 14:-0.726450 15:-1.089042 16:-1.291122 17:0.143854 18:-1.101615 19:0.435584 20:-0.663179 21:0.104922 22:-0.584223 23:-1.635531 24:-0.388722 25:-0.997780 26:0.640531 27:-1.563964 28:-0.194747 29:-1.386629 30:0.652852 31:0.298243 32:-0.639264 33:-0.371495 34:-0.145963 35:-0.467402 36:0.420025 37:0.393015 38:-1.716083 39:0.061703 40:-0.473900 41:-1.816858 42:0.283295 43:1.031952 44:-0.541956 45:-1.059554 46:-0.050502 47:1.515837 48:-0.010302 49:-0.770628 50:-1.537510 51:-0.817212 52:0.414871 53:-0.140022 54:-1.105073 55:0.420316 56:1.114495 57:0.200694 58:0.099185 59:-1.426584 60:-0.116802 
7 1:0.934768 2:0.215268 3:0.158465 4:-0.769655 5:-0.949700 6:-0.560421 7:-0.457097 8:0.661550 9:-0.179468 10:1.230566 11:-1.938078 12:-0.226393 13:-2.417443 14:-0.438785 15:-0.976934 16:-1.622952 17:-0.169279 18:-1.294408 19:0.475546 20:-0.788439 21:0.156600 22:-0.885297 23:-1.562195 24:-0.524473 25:-1.371069 26:0.892688 27:-1.428763 28:-0.131087 29:-1.558063 30:0.602548 31:0.546617 32:-0.967932 33:-0.406522 34:-0.335669 35:-0.421760 36:0.638606 37:0.514651 38:-1.759402 39:-0.106774 40:-0.611739 41:-1.885862 42:0.376160 43:0.980186 44:-0.459509 45:-1.049132 46:0.229294 47:1.480019 48:-0.261547 49:-0.777280 50:-1.484053 51:-0.827076 52:0.235542 53:-0.050639 54:-1.024625 55:0.610806 56:1.358019 57:0.132675 58:0.050898 59:-1.615414 60:-0.318831 
7 1:-0.256907 2:0.447791 3:-0.716986 4:-0.435901 5:-0.719831 6:-0.573960 7:-0.736047 8:1.486218 9:-0.355700 10:1.678905 11:-1.554624 12:-0.174666 13:-2.556396 14:-0.306224 15:-1.739075 16:-1.641292 17:-0.026567 18:-0.984074 19:0.261076 20:-0.690112 21:0.505045 22:-0.698706 23:-2.034213 24:-0.417705 25:-1.532074 26:0.817607 27:-1.526949 28:-0.162260 29:-1.587771 30:0.480588 31:0.256698 32:-0.930373 33:-0.379766 34:-0.106261 35:-0.488600 36:0.562957 37:0.362976 38:-1.569254 39:-0.090645 40:-0.376216 41:-1.838352 42:0.338136 43:0.928501 44:-0.593964 45:-0.958701 46:0.037051 47:1.428639 48:-0.162341 49:-0.597922 50:-1.531986 51:-0.791927 52:0.369121 53:-0.106479 54:-0.987467 55:0.487677 56:1.190850 57:0.299600 58:-0.123366 59:-1.518519 60:-0.045143 
7 1:0.426591 2:-0.045011 3:0.488312 4:-0.900002 5:-1.330965 6:-0.285779 7:-0.645979 8:1.893909 9:-0.408063 10:0.947573 11:-1.910228 12:-0.103482 13:-2.773664 14:-0.093219 15:-1.520226 16:-1.662913 17:-0.001771 18:-1.056289 19:0.522594 20:-0.633400 21:0.191951 22:-0.799577 23:-1.902828 24:-0.300562 25:-1.351492 26:0.656833 27:-1.805888 28:-0.239855 29:-1.282626 30:0.608948 31:0.347983 32:-0.645367 33:-0.350660 34:-0.229466 35:-0.228567 36:0.454775 37:0.622747 38:-1.528890 39:-0.117910 40:-0.502004 41:-2.018129 42:0.349843 43:0.984148 44:-0.317412 45:-0.940031 46:0.191916 47:1.450544 48:-0.069908 49:-0.560970 50:-1.475941 51:-0.819607 52:0.371926 53:0.046808 54:-1.096211 55:0.541238 56:1.286355 57:0.186574 58:-0.025844 59:-1.390789 60:-0.187335 
7 1:-2.372576 2:0.285709 3:0.325792 4:-1.097129 5:-1.102437 6:-0.610821 7:-0.455907 8:1.034542 9:-0.613895 10:1.579391 11:-2.560902 12:-0.280574 13:-1.906157 14:-0.373268 15:-1.289308 16:-1.237689 17:-0.309701 18:-1.333903 19:0.466119 20:-0.499881 21:0.010727 22:-0.927320 23:-1.830468 24:-0.238543 25:-1.248972 26:0.838915 27:-1.799020 28:-0.210389 29:-1.433466 30:0.748617 31:0.151208 32:-0.968874 33:-0.280957 34:-0.168817 35:-0.437379 36:0.388900 37:0.316839 38:-1.663229 39:0.039976 40:-0.600996 41:-1.805162 42:0.060425 43:1.006819 44:-0.452267 45:-1.091328 46:0.033668 47:1.482274 48:-0.085035 49:-0.690286 50:-1.403074 51:-0.673522 52:0.294378 53:0.100581 54:-1.023422 55:0.622833 56:1.287956 57:0.230473 58:0.052779 59:-1.538150 60:-0.073756 
7 1:-0.985449 2:-0.383481 3:-0.744564 4:-1.602086 5:-0.496297 6:-0.546176 7:-0.417722 8:1.508448 9:-0.169527 10:1.318477 11:-1.578518 12:-0.307241 13:-2.714887 14:-0.285579 15:-1.105071 16:-1.371274 17:0.332375 18:-1.469445 19:0.335370 20:-0.985250 21:0.372916 22:-0.780732 23:-1.781290 24:-0.567716 25:-1.333755 26:0.641912 27:-1.578671 28:-0.325517 29:-1.514351 30:0.494279 31:0.404039 32:-0.768604 33:-0.682592 34:-0.235917 35:-0.428817 36:0.866689 37:0.451965 38:-1.798934 39:-0.030266 40:-0.125772 41:-1.791231 42:0.115590 43:0.869287 44:-0.516921 45:-1.178939 46:0.159295 47:1.411210 48:-0.041519 49:-0.786992 50:-1.556707 51:-0.710735 52:0.487836 53:-0.205311 54:-1.010598 55:0.715180 56:1.096857 57:0.243402 58:-0.045660 59:-1.523948 60:-0.125943 
7 1:-0.571344 2:0.094590 3:-0.288844 4:-0.884639 5:-0.644805 6:-0.196046 7:-0.620769 8:1.302356 9:-0.340297 10:1.387273 11:-2.099961 12:0.348968 13:-2.664880 14:-0.470171 15:-1.317861 16:-1.189567 17:-0.292251 18:-1.246130 19:0.665734 20:-0.773869 21:0.076183 22:-0.663571 23:-1.666771 24:-0.322029 25:-1.454252 26:0.876246 27:-1.794718 28:-0.056179 29:-1.289123 30:0.648751 31:0.265084 32:-0.796852 33:-0.284195 34:-0.144785 35:-0.338057 36:0.481008 37:0.233988 38:-1.730348 39:-0.084137 40:-0.355316 41:-1.698301 42:0.347206 43:0.853919 44:-0.332018 45:-1.250210 46:-0.078223 47:1.289643 48:-0.123372 49:-0.811587 50:-1.480496 51:-0.842723 52:0.460200 53:0.066575 54:-1.127065 55:0.388043 56:1.221442 57:0.161927 58:0.163799 59:-1.675457 60:-0.016121 
7 1:0.030620 2:-1.068671 3:-0.907673 4:-1.215925 5:-0.809500 6:-0.217957 7:-1.465867 8:0.869470 9:-0.098044 10:1.164979 11:-1.836112 12:-0.273717 13:-2.886875 14:-0.256143 15:-1.408341 16:-1.357410 17:-0.012981 18:-1.249821 19:0.318053 20:-0.407836 21:0.372172 22:-0.589370 23:-1.634308 24:-0.328588 25:-1.120742 26:0.730092 27:-1.631406 28:-0.150723 29:-1.452008 30:0.668358 31:0.096655 32:-0.677447 33:-0.357966 34:0.138809 35:-0.518371 36:0.280702 37:0.289564 38:-1.819385 39:-0.005012 40:-0.329698 41:-1.717900 42:0.410507 43:0.962631 44:-0.499186 45:-1.036809 46:-0.053577 47:1.593010 48:-0.072319 49:-0.627477 50:-1.592906 51:-0.643006 52:0.154381 53:0.117576 54:-0.859881 55:0.596330 56:1.150901 57:0.148245 58:0.141371 59:-1.511663 60:-0.215749 
7 1:-1.005580 2:0.324287 3:0.073976 4:-1.444423 5:-1.955366 6:-1.099913 7:-0.593786 8:1.129584 9:-0.590827 10:1.377952 11:-2.253841 12:0.120955 13:-2.458046 14:-0.326847 15:-1.575302 16:-1.488608 17:-0.347458 18:-1.336536 19:0.461004 20:-0.918399 21:0.629245 22:-0.845622 23:-1.793050 24:-0.319111 25:-1.376137 26:1.108494 27:-1.606574 28:0.004275 29:-1.337678 30:0.442549 31:0.173343 32:-0.698006 33:-0.382522 34:0.102395 35:-0.410814 36:0.521596 37:0.275145 38:-1.815064 39:0.038871 40:-0.283810 41:-1.937611 42:0.242424 43:0.912704 44:-0.344113 45:-1.144329 46:-0.047714 47:1.504743 48:-0.041935 49:-0.728020 50:-1.467052 51:-0.829795 52:0.278800 53:-0.156832 54:-1.091060 55:0.500023 56:1.098369 57:0.015169 58:-0.046221 59:-1.522473 60:-0.181650 
7 1:1.412708 2:0.373424 3:-1.100943 4:-0.725943 5:-0.955442 6:-0.572479 7:-0.612402 8:1.409329 9:-0.297877 10:1.510950 11:-1.801973 12:-0.227659 13:-2.835397 14:-0.561694 15:-1.363219 16:-1.367101 17:0.039846 18:-1.267551 19:0.341845 20:-0.698332 21:0.309330 22:-0.505752 23:-1.950250 24:-0.533527 25:-1.167641 26:0.730339 27:-1.653043 28:-0.158166 29:-1.364235 30:0.268171 31:0.280058 32:-0.732967 33:-0.395893 34:-0.256764 35:-0.348252 36:0.282665 37:0.287083 38:-1.684835 39:-0.170210 40:-0.246824 41:-1.746818 42:0.174975 43:1.009283 44:-0.370193 45:-1.032670 46:0.098356 47:1.481363 48:-0.105795 49:-0.699573 50:-1.367881 51:-0.848044 52:0.300005 53:-0.141802 54:-1.064985 55:0.587562 56:1.176321 57:0.443653 58:0.117935 59:-1.440669 60:-0.101283 
7 1:-0.663216 2:-1.787929 3:0.470875 4:-1.767175 5:-0.707721 6:-0.600419 7:-0.697790 8:1.197971 9:-0.385856 10:1.411206 11:-1.861886 12:-0.415208 13:-2.453475 14:-0.621043 15:-1.257547 16:-1.335574 17:-0.243075 18:-1.305609 19:0.370523 20:-0.806038 21:0.208009 22:-0.877356 23:-1.763993 24:-0.546990 25:-1.595899 26:0.555790 27:-1.877900 28:-0.067593 29:-1.226435 30:0.714334 31:0.296079 32:-0.537445 33:-0.255113 34:-0.162783 35:-0.334919 36:0.737342 37:0.558574 38:-1.586217 39:-0.001461 40:-0.339876 41:-1.901500 42:0.105374 43:1.020221 44:-0.433860 45:-0.909607 46:0.287832 47:1.454012 48:0.082295 49:-0.730007 50:-1.499817 51:-0.647862 52:0.304439 53:0.028862 54:-1.200767 55:0.598488 56:1.088147 57:0.093126 58:0.023087 59:-1.540558 60:-0.133666 
7 1:-0.033710 2:-0.810271 3:-0.041530 4:-1.064181 5:-1.035807 6:0.146294 7:-0.882042 8:1.066307 9:-0.029713 10:1.191952 11:-2.061485 12:-0.116723 13:-2.622952 14:-0.561450 15:-1.459452 16:-1.327174 17:0.043779 18:-1.173309 19:0.205759 20:-0.859752 21:0.373736 22:-0.630844 23:-1.886664 24:-0.530708 25:-1.497882 26:0.632092 27:-1.771779 28:-0.315732 29:-1.651527 30:0.442107 31:0.454845 32:-0.980367 33:-0.252728 34:-0.100451 35:-0.486421 36:0.487072 37:0.326260 38:-1.804286 39:0.105678 40:-0.340240 41:-1.869639 42:0.165224 43:0.903183 44:-0.118427 45:-0.889113 46:0.065506 47:1.509790 48:-0.087045 49:-0.678498 50:-1.625168 51:-0.679491 52:0.288948 53:-0.045911 54:-1.118580 55:0.514464 56:1.165765 57:0.312257 58:0.122384 59:-1.593424 60:-0.169724 
7 1:-1.574593 2:-1.102596 3:0.763265 4:-1.042490 5:-1.553050 6:-0.847416 7:-1.342236 8:0.785852 9:-0.442155 10:1.397540 11:-1.660870 12:-0.185090 13:-2.756886 14:-0.702533 15:-1.379819 16:-1.294202 17:0.151484 18:-1.425445 19:0.394996 20:-0.777780 21:0.575695 22:-0.443957 23:-1.843958 24:-0.409789 25:-1.164990 26:0.681573 27:-1.563825 28:-0.137528 29:-1.314778 30:0.566254 31:0.540612 32:-0.660869 33:-0.352431 34:0.023452 35:-0.404133 36:0.368436 37:0.350348 38:-1.654080 39:0.106819 40:-0.249947 41:-1.912128 42:0.359044 43:0.938697 44:-0.550038 45:-1.123978 46:0.289569 47:1.452548 48:0.000496 49:-0.680308 50:-1.534600 51:-0.730809 52:0.444629 53:0.067520 54:-0.905503 55:0.409483 56:1.339858 57:0.238822 58:-0.054029 59:-1.478283 60:-0.022386 
4 1:1.600058 2:-1.731044 3:-0.396866 4:-1.496034 5:0.875353 6:-0.022401 7:0.103124 8:0.914888 9:-0.100838 10:-0.140298 11:-0.013402 12:-0.270288 13:1.674503 14:-1.715586 15:-0.465783 16:0.472253 17:1.686617 18:-0.334002 19:-0.767966 20:-0.417536 21:0.769636 22:0.361821 23:1.520397 24:0.567593 25:-0.159756 26:-0.013050 27:0.845836 28:0.280032 29:-0.528862 30:0.496289 31:-0.622851 32:-0.508484 33:-0.675463 34:0.644633 35:1.016678 36:-0.434376 37:-1.281464 38:-1.924543 39:0.257829 40:-1.347526 41:0.981093 42:-0.653336 43:-0.508775 44:-0.701699 45:0.856087 46:1.482681 47:1.258296 48:-0.523161 49:0.587332 50:1.051529 51:-1.988617 52:0.915847 53:-1.113306 54:0.400499 55:0.196156 56:-0.181019 57:1.526439 58:0.344139 59:1.714096 60:1.714046 
4 1:-0.673683 2:-2.104257 3:0.208532 4:-0.545156 5:2.146201 6:0.220496 7:0.187273 8:1.487903 9:0.089935 10:0.004584 11:-0.401173 12:0.462397 13:1.735377 14:-1.392708 15:-0.206628 16:0.491173 17:1.614754 18:-0.659882 19:-0.602692 20:-0.731027 21:0.513902 22:0.390173 23:1.688225 24:0.221294 25:-0.052522 26:-0.219243 27:0.681964 28:0.290491 29:-0.405091 30:0.144926 31:-0.812233 32:-0.553666 33:-0.606147 34:0.528203 35:0.907828 36:-0.311576 37:-1.279517 38:-2.110494 39:0.140973 40:-1.049411 41:0.694682 42:-0.487334 43:-0.495157 44:-0.672727 45:0.725591 46:1.218367 47:1.232558 48:-0.444535 49:0.530953 50:1.358599 51:-1.887625 52:0.931026 53:-0.924282 54:0.498698 55:0.350321 56:-0.194847 57:1.643109 58:0.306335 59:1.799611 60:1.506094 
4 1:-0.876639 2:-2.956732 3:-0.349353 4:-0.728603 5:1.124816 6:0.222655 7:0.521352 8:1.947314 9:-0.157375 10:-0.183559 11:0.001545 12:-0.141520 13:1.618692 14:-1.710899 15:0.002292 16:0.410104 17:1.657268 18:-0.196533 19:-0.781798 20:-0.138940 21:0.676166 22:0.257094 23:1.451592 24:0.386509 25:-0.096207 26:-0.028779 27:0.642515 28:0.522316 29:-0.455769 30:0.370848 31:-0.589500 32:-0.906476 33:-0.568860 34:0.429354 35:0.891179 36:-0.411124 37:-1.358365 38:-1.946770 39:0.302475 40:-1.133849 41:0.863570 42:-0.516306 43:-0.388627 44:-0.598952 45:0.872469 46:1.355647 47:1.032392 48:-0.587351 49:0.628216 50:1.290786 51:-1.715776 52:0.962447 53:-0.966292 54:0.341705 55:0.187277 56:-0.163465 57:1.453593 58:0.399460 59:1.866379 60:1.708910 
4 1:-0.900712 2:-3.088127 3:-0.419467 4:-1.016488 5:0.897362 6:0.504841 7:0.294015 8:1.450422 9:0.178989 10:0.042314 11:-0.472941 12:-0.050042 13:1.589539 14:-1.614930 15:-0.003546 16:0.502728 17:1.579419 18:-0.156073 19:-0.512537 20:-0.416313 21:0.816763 22:0.316731 23:1.463507 24:0.363795 25:-0.035034 26:-0.220912 27:0.713248 28:0.432967 29:-0.644730 30:0.334233 31:-0.915640 32:-0.436564 33:-0.549973 34:0.556633 35:0.897695 36:-0.257249 37:-1.486693 38:-2.068289 39:0.330296 40:-1.236371 41:0.914572 42:-0.759691 43:-0.511269 44:-0.651227 45:0.868735 46:1.272349 47:1.045235 48:-0.438388 49:0.586516 50:1.302392 51:-1.876245 52:0.831956 53:-0.975433 54:0.342835 55:0.302481 56:-0.266906 57:1.723584 58:0.354265 59:1.878295 60:1.685119 
4 1:0.458721 2:-2.977000 3:-0.041084 4:-1.158649 5:1.583619 6:0.444897 7:0.796622 8:2.105615 9:-0.051873 10:-0.258390 11:-0.111926 12:-0.396217 13:1.667934 14:-1.446606 15:0.052248 16:0.699911 17:1.631459 18:-0.337337 19:-0.591513 20:-0.903975 21:0.612773 22:0.211765 23:1.532400 24:0.447800 25:-0.219135 26:-0.160629 27:0.648181 28:0.459566 29:-0.243255 30:0.216926 31:-0.687767 32:-0.502055 33:-0.515011 34:0.630128 35:0.546175 36:-0.250159 37:-1.390462 38:-2.274518 39:0.186267 40:-1.159849 41:0.832343 42:-0.541398 43:-0.382632 44:-0.635381 45:1.034528 46:1.406933 47:1.147130 48:-0.545699 49:0.652761 50:1.319409 51:-1.914332 52:0.961312 53:-0.853845 54:0.158496 55:0.287932 56:-0.312652 57:1.392991 58:0.304680 59:1.962614 60:1.584580 
4 1:0.446705 2:-2.605156 3:0.033017 4:-0.932868 5:1.322933 6:0.395882 7:0.735640 8:1.658340 9:-0.182114 10:-0.476808 11:0.592242 12:-0.118275 13:1.331864 14:-1.543714 15:-0.010023 16:0.367710 17:1.706400 18:-0.258321 19:-0.589318 20:-0.445793 21:0.673991 22:0.114090 23:1.493039 24:0.400699 25:-0.040322 26:-0.131351 27:0.684313 28:0.178528 29:-0.429251 30:0.441165 31:-0.879473 32:-0.474267 33:-0.602866 34:0.590029 35:0.628700 36:-0.593026 37:-1.330830 38:-2.018536 39:0.405355 40:-1.157428 41:0.794905 42:-0.754231 43:-0.391076 44:-0.575137 45:0.948850 46:1.288923 47:1.035140 48:-0.656627 49:0.575549 50:1.274634 51:-2.007518 52:0.997685 53:-1.058309 54:0.406433 55:0.391460 56:-0.381713 57:1.676370 58:0.443688 59:1.855912 60:1.547851 
4 1:-0.650820 2:-3.021056 3:0.593598 4:-1.038383 5:1.419433 6:0.181771 7:0.725033 8:1.245135 9:-0.109553 10:-0.687378 11:0.301991 12:-0.265547 13:1.227449 14:-1.325319 15:-0.368540 16:0.594401 17:1.521967 18:-0.333203 19:-0.734796 20:-0.444164 21:0.518399 22:0.474942 23:1.530721 24:-0.001756 25:-0.102365 26:-0.119325 27:0.425411 28:0.465471 29:-0.393287 30:0.306089 31:-0.667301 32:-0.376520 33:-0.494778 34:0.381608 35:0.879573 36:-0.540111 37:-1.131227 38:-1.975035 39:0.319753 40:-1.152615 41:0.728746 42:-0.527337 43:-0.536791 44:-0.505975 45:0.916992 46:1.496351 47:1.146448 48:-0.440129 49:0.400284 50:1.299906 51:-1.956154 52:1.031365 53:-1.100809 54:0.426321 55:0.164266 56:-0.121250 57:1.676682 58:0.545061 59:1.849105 60:1.781152 
4 1:-0.120236 2:-2.826207 3:0.752422 4:-1.248445 5:1.289761 6:0.294384 7:0.957909 8:0.907708 9:0.412794 10:-0.048600 11:0.456829 12:-0.183877 13:1.979987 14:-1.571702 15:-0.085540 16:0.815322 17:1.716265 18:-0.349912 19:-0.919593 20:-0.327077 21:0.489539 22:0.537058 23:1.554123 24:0.709212 25:-0.093097 26:-0.144413 27:0.798387 28:0.370255 29:-0.449642 30:0.468789 31:-0.619677 32:-0.582019 33:-0.700155 34:0.506543 35:0.656648 36:-0.603732 37:-1.388828 38:-2.062080 39:0.161189 40:-1.272580 41:0.859257 42:-0.430773 43:-0.564185 44:-0.692804 45:0.906376 46:1.195340 47:0.971085 48:-0.670952 49:0.790696 50:1.247840 51:-1.827436 52:0.978683 53:-1.029529 54:0.359450 55:0.218934 56:-0.055297 57:1.563441 58:0.348312 59:1.783275 60:1.638070 
4 1:0.341068 2:-3.039537 3:0.135689 4:-0.666762 5:1.535023 6:-0.172912 7:0.678524 8:1.250082 9:0.114282 10:-0.712636 11:-0.201733 12:-0.196506 13:1.441184 14:-1.628641 15:-0.023124 16:0.133179 17:1.661479 18:-0.245239 19:-0.613151 20:-0.287578 21:0.698908 22:0.279035 23:1.608624 24:0.166579 25:0.081411 26:-0.069676 27:0.440938 28:0.409021 29:-0.529979 30:0.497199 31:-0.662260 32:-0.610923 33:-0.708512 34:0.573755 35:0.775667 36:-0.352479 37:-1.144159 38:-2.195188 39:0.332437 40:-1.222731 41:0.630550 42:-0.778660 43:-0.357727 44:-0.366094 45:0.873559 46:1.325161 47:1.166266 48:-0.505546 49:0.467547 50:1.144352 51:-1.885403 52:0.925667 53:-1.044331 54:0.432206 55:0.130007 56:-0.237657 57:1.517313 58:0.454552 59:1.828190 60:1.639679 
6 1:-0.307228 2:-0.355195 3:-1.062208 4:0.433152 5:-0.452151 6:1.487442 7:-0.154339 8:0.802726 9:2.175453 10:0.807380 11:0.710730 12:2.081405 13:-0.232812 14:-0.081104 15:0.980988 16:1.458304 17:1.782601 18:-1.251933 19:-0.155341 20:0.766033 21:0.637891 22:0.984552 23:2.351614 24:0.670185 25:-0.212779 26:1.732701 27:1.056478 28:3.182027 29:1.340021 30:1.210292 31:0.128905 32:0.709151 33:1.502806 34:0.892444 35:-0.443726 36:1.619231 37:1.107051 38:2.592165 39:-0.193585 40:2.049581 41:-0.247024 42:1.666510 43:1.586691 44:1.313866 45:1.039142 46:0.595875 47:-0.947441 48:0.838336 49:1.241101 50:2.197445 51:1.433878 52:1.583755 53:0.949192 54:0.657360 55:1.760532 56:0.734252 57:0.848193 58:2.009020 59:1.276821 60:0.725335 
6 1:-1.749466 2:0.580920 3:-0.956152 4:0.910132 5:-0.556370 6:1.540669 7:-0.380560 8:0.773270 9:2.367090 10:0.492327 11:0.555966 12:2.573404 13:0.107180 14:0.317564 15:1.391040 16:1.248800 17:1.725073 18:-0.938283 19:-0.057511 20:0.958686 21:0.984228 22:0.702093 23:2.189360 24:0.993680 25:-0.335881 26:1.761915 27:1.339414 28:3.080069 29:1.253248 30:1.412219 31:0.386760 32:0.703879 33:1.306366 34:0.687757 35:-0.623198 36:1.699852 37:1.038904 38:2.201285 39:-0.282638 40:1.761037 41:-0.219064 42:1.630449 43:1.677282 44:1.004378 45:1.025088 46:0.768096 47:-1.032074 48:0.774749 49:1.062743 50:2.249318 51:1.458424 52:1.509147 53:1.236077 54:0.494666 55:1.858804 56:0.597238 57:0.782573 58:1.944059 59:1.288852 60:0.739335 
1 1:1.015364 2:-0.897348 3:-0.464789 4:1.045341 5:-0.599579 6:1.910321 7:-0.016857 8:0.822579 9:2.107652 10:1.092798 11:0.647870 12:2.167589 13:-0.192788 14:-0.081873 15:0.972075 16:1.344830 17:1.927208 18:-0.632627 19:-0.040758 20:0.843588 21:1.049952 22:0.804808 23:2.103032 24:1.045246 25:-0.369092 26:1.745707 27:1.178518 28:3.388780 29:1.350807 30:1.364211 31:0.083862 32:0.784559 33:1.551552 34:1.113872 35:-0.590177 36:1.526348 37:1.100022 38:2.464036 39:-0.179168 40:1.658812 41:-0.316646 42:1.490158 43:1.748402 44:1.057039 45:1.031948 46:0.599006 47:-1.028652 48:0.801401 49:1.177669 50:2.209670 51:1.296369 52:1.320618 53:0.826615 54:0.582318 55:1.834432 56:0.660044 57:0.847938 58:2.041570 59:1.508829 60:0.838596 
6 1:0.836089 2:0.444374 3:-0.705491 4:1.512166 5:0.038370 6:1.750685 7:0.034850 8:0.624536 9:2.103891 10:0.290055 11:0.312109 12:1.982829 13:-0.680721 14:0.179533 15:0.907520 16:1.396214 17:2.103170 18:-0.980520 19:0.021246 20:0.735918 21:1.264432 22:0.850929 23:2.187246 24:1.103076 25:-0.354465 26:1.435620 27:1.106239 28:3.186227 29:1.342632 30:1.518154 31:0.427170 32:0.764859 33:1.308102 34:0.804307 35:-0.611711 36:1.703495 37:1.273700 38:2.385931 39:-0.295773 40:1.565255 41:-0.211238 42:1.677988 43:1.507136 44:1.030460 45:1.182534 46:0.772473 47:-0.864249 48:0.749733 49:1.318542 50:2.259109 51:1.291254 52:1.693435 53:0.912331 54:0.655863 55:1.831777 56:0.522958 57:0.975924 58:2.182549 59:1.354347 60:0.656109 
6 1:-0.134485 2:-1.195891 3:-0.546600 4:0.048043 5:-0.823095 6:2.181181 7:-0.554671 8:0.714859 9:2.171477 10:0.266808 11:0.891729 12:2.157092 13:-0.049095 14:-0.115555 15:1.483414 16:1.318519 17:2.007031 18:-0.610113 19:-0.022967 20:0.811966 21:1.151834 22:0.653410 23:1.891038 24:0.950137 25:-0.265836 26:1.754585 27:1.099811 28:3.272984 29:1.552370 30:1.338121 31:0.214053 32:0.821572 33:1.549352 34:1.004180 35:-0.586140 36:1.630074 37:1.224660 38:2.370243 39:-0.166057 40:2.002977 41:-0.315802 42:1.696333 43:1.400900 44:0.987672 45:0.934650 46:0.543013 47:-1.044734 48:0.926315 49:1.350859 50:2.317898 51:1.320576 52:1.777266 53:1.078972 54:0.513123 55:1.952430 56:0.612023 57:0.895670 58:1.936510 59:1.249089 60:0.694464 
1 1:0.692275 2:-1.588724 3:-0.634763 4:1.623612 5:-0.843303 6:1.753690 7:-0.808194 8:1.080084 9:2.029158 10:1.115943 11:0.596160 12:2.667356 13:-0.271444 14:-0.262352 15:1.067507 16:1.288714 17:2.046924 18:-1.185459 19:-0.173556 20:0.993554 21:1.051734 22:1.006650 23:2.338856 24:1.022176 25:-0.268099 26:1.807067 27:1.236232 28:3.144723 29:1.268931 30:1.053756 31:0.359018 32:0.459176 33:1.712379 34:0.826956 35:-0.464515 36:1.582611 37:1.150240 38:2.316569 39:-0.364089 40:1.922807 41:-0.036442 42:1.605690 43:1.594985 44:1.137225 45:1.061540 46:0.758661 47:-1.012629 48:0.924511 49:1.290206 50:2.454654 51:1.213034 52:1.593170 53:1.098527 54:0.437998 55:1.692449 56:0.571451 57:0.966522 58:2.084579 59:1.300359 60:0.963294 
